,predy,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,resid_response,resid_ss,aicc,enp,X0_filtered_tvalues,X1_filtered_tvalues,X2_filtered_tvalues,X3_filtered_tvalues,local_condition
22,0.031189592235515443,0.05339791224606397,0.6949142157580634,-0.11865872216594098,-0.27971924363931766,0.0761510947175539,0.0769898929366312,0.06114498253695364,0.06575819539510123,0.7012100409602516,9.02604470862212,-1.94061257756069,-4.253754865969996,-0.5325322929967415,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.02604470862212,0.0,-4.253754865969996,2.7961107394365516
23,-0.6185420470506153,-0.1737277454065672,0.19001009863702517,-0.16037838988305927,-0.32454771083062406,0.07867782660636277,0.10702055955947422,0.060574483735493144,0.061487408791863894,-2.2080902955765893,1.7754541689854595,-2.647622893219754,-5.278279199066992,-0.18214443991728058,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.647622893219754,-5.278279199066992,1.6729493731985114
24,0.9747606894690177,-0.09056249656323205,0.29041079621435384,-0.15945459507596393,-0.33272897414407526,0.07898129938886453,0.11281885723546657,0.06243344676916589,0.0626399073845216,-1.1466321428487456,2.574133467849541,-2.5539931451408195,-5.31177308583143,0.37278470104624706,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.574133467849541,-2.5539931451408195,-5.31177308583143,1.7582419356687906
25,2.0780255670168772,-0.006835826331215843,0.3003634978713733,-0.14425781167519036,-0.25802703879523037,0.07626148346984957,0.07643172279159724,0.061806663431811966,0.06660860815604186,-0.08963668185026098,3.9298276540273758,-2.334017137720796,-3.8737791696646573,-0.44874484830709993,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.9298276540273758,-2.334017137720796,-3.8737791696646573,2.180583605362679
26,-0.5196059350440669,0.0415757483012832,0.6832008654217638,-0.12046733976794036,-0.2772023108043398,0.0758196672781095,0.07615230565551405,0.06045779038912121,0.06525201193030424,0.5483504451263513,8.971505977932193,-1.9925858850047764,-4.248180287535348,-0.3691228419846142,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.971505977932193,0.0,-4.248180287535348,2.736609518304775
27,0.6957202066266351,0.0882927286175312,0.6963263525580659,-0.12604265205979928,-0.2807122791777721,0.07201396588760606,0.07679579177416863,0.061041784340500775,0.06522541059383263,1.2260500797210891,9.06724621846122,-2.0648585787845475,-4.303725750778405,0.6166082678643151,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.06724621846122,0.0,-4.303725750778405,2.6821281228389995
28,2.5284422185565543,0.180887070274801,0.7151098042682442,-0.13886793436427103,-0.2862998869233533,0.07570320912073165,0.07935910946084873,0.062215190483812466,0.06502960535228217,2.38942407297849,9.011061352963376,-2.232058333091539,-4.402608402317573,2.147101736256393,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.011061352963376,-2.232058333091539,-4.402608402317573,2.343642367530557
29,-0.7658333022443842,-0.05969188364196042,0.1479680717322518,-0.14836734065720875,-0.26151273142778064,0.07702818661479013,0.07814411682372792,0.06331020257533242,0.0669071326360935,-0.7749355952058596,1.893527980692749,-2.3434981191328106,-3.9085927183599827,0.8103527998600266,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.3434981191328106,-3.9085927183599827,2.239860443687854
30,2.6772256165614623,0.10758852880645277,0.6740860286143009,-0.1348974691480968,-0.27690031129002046,0.0743391915566026,0.07794151126853376,0.0601170929430247,0.06438506063699553,1.447265252064704,8.64861378286413,-2.243912048041717,-4.300691939255767,-2.016410088520323,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.64861378286413,-2.243912048041717,-4.300691939255767,2.613406159624899
31,-0.3295390027216124,-0.17897775371452418,0.15774507322842124,-0.15957650419310893,-0.3171175701084419,0.07708251662225629,0.09373029816077526,0.06049534586407512,0.06136108387432867,-2.3218981626093838,1.682967795086298,-2.6378310911992435,-5.168056854372365,-0.41832211020981236,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6378310911992435,-5.168056854372365,1.8097433456610947
32,2.6666498983344846,0.0851649765059492,0.690316826726544,-0.12834709532095445,-0.2783602853488127,0.07240241949562018,0.07709011175587592,0.060416690919679786,0.0647700023397931,1.176272520990836,8.954674095071955,-2.1243648628751264,-4.297672924087498,1.2165134459313953,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.954674095071955,0.0,-4.297672924087498,2.6669029121646277
33,-0.10983451016536304,-0.16668580027547383,0.2121298297178241,-0.1584228546064415,-0.3112870859121286,0.07610169256815513,0.10370043309833804,0.06005163492652444,0.060840054515671656,-2.190303456472974,2.0456021578681702,-2.6381105993247007,-5.11648269203876,0.1367455497688485,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6381105993247007,-5.11648269203876,1.9068018297521654
34,0.09051778801265636,-0.14100219462492627,0.12353740487267131,-0.156422480166934,-0.29573808550080494,0.07599362710224951,0.0805759304661238,0.061089633149657256,0.06231883540572159,-1.8554476210907485,1.5331799975255591,-2.5605405058454114,-4.745565021801623,-0.2572997865428984,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.5605405058454114,-4.745565021801623,2.2331968286049757
35,2.1194925750241285,0.1318375913683928,0.6696892080810131,-0.1520864496250225,-0.29884019502690806,0.07814075785184611,0.08976913928434957,0.06411827694239355,0.06399408660457229,1.687180864285386,7.4601273156884025,-2.371967196836295,-4.669809522768567,0.16130109013545946,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.4601273156884025,-2.371967196836295,-4.669809522768567,2.2162627100577232
36,-0.054532638549116934,-0.16081989049322096,0.1316720188892038,-0.15763953069078765,-0.3035109093579784,0.07624842502353624,0.08298515597110065,0.06069983900286559,0.061686299400663475,-2.1091568834842076,1.586693636330071,-2.597033752978251,-4.92023208243732,-0.7285453904066219,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.597033752978251,-4.92023208243732,2.1030592266742056
37,-0.022767455130417585,0.05862538997052134,0.621934255763778,-0.13252097997316165,-0.27299632718904976,0.07737077974703689,0.07611073402871088,0.05958817658841467,0.06426854823007451,0.7577200354215965,8.171439465150458,-2.2239475607469217,-4.2477437985957325,0.4370645710013584,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.171439465150458,-2.2239475607469217,-4.2477437985957325,2.672935899116308
38,-0.19483286419192397,0.035104347252671426,0.4587414799993591,-0.15159207322338908,-0.26889149031401494,0.07635817370654654,0.07582950025284706,0.061257880751515156,0.06561204964271809,0.45973267233422277,6.049643983802141,-2.474654221851114,-4.09820287246365,-0.7291128288610713,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.049643983802141,-2.474654221851114,-4.09820287246365,2.3958082465471446
39,-0.1907629841874578,-0.07781806763101372,0.2006717710665542,-0.1542642417314967,-0.2833733320796824,0.07640987165484378,0.08470654610212004,0.06050468055645319,0.06253822997562573,-1.0184295032261146,2.369023178263336,-2.549624926745332,-4.53120166960477,0.023980985657215764,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.549624926745332,-4.53120166960477,2.13571827090357
40,-0.3670880667070059,0.03901759062318027,0.6873067897364475,-0.11789269767995893,-0.27798954892178435,0.07686738830500632,0.07646761661290825,0.06077312683021611,0.06560482486644062,0.5075961533694918,8.988207298466074,-1.9398820470323939,-4.237333907799008,-0.15186309206637716,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.988207298466074,0.0,-4.237333907799008,2.785498840506224
41,-0.40205179048267614,0.10713277479427342,0.7089918903209893,-0.12686081418696704,-0.2832168724658407,0.07325098330938717,0.07812654184621029,0.061664214197718434,0.06549108550045091,1.46254384520384,9.07491709688902,-2.0572842099342097,-4.32451027955386,-0.011248620217764682,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.07491709688902,0.0,-4.32451027955386,2.659333763863384
42,-0.04060333325445656,-0.11554878412495319,0.0970812165227494,-0.15381564741976225,-0.28158828014989407,0.07875641446703564,0.08185955706432825,0.06289144237687189,0.06479978546497606,-1.4671666416875466,1.1859484708237475,-2.4457325449468055,-4.34551253726127,0.1731651209308843,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.4457325449468055,-4.34551253726127,2.3935966101929456
43,4.125308930140093,0.11974925839330465,0.6940348278927841,-0.1338302112783074,-0.27952165478226604,0.07134816305806657,0.0777766150414371,0.06062250463268243,0.06464874217077946,1.6783789975902663,8.923438330699051,-2.207599505978803,-4.323698271559054,-0.294970959910684,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.923438330699051,-2.207599505978803,-4.323698271559054,2.613365804532064
44,-0.34488380111717076,-0.08110923862888753,0.31933624713055503,-0.1561120846578325,-0.2952261118128702,0.07913973894730122,0.11351472654378694,0.059864453994906475,0.061082702692881255,-1.024886355550121,2.813170210187441,-2.607759266811574,-4.833219533478119,-0.17406735765621228,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.813170210187441,-2.607759266811574,-4.833219533478119,2.176741468633154
45,-0.4821325283704017,-0.0445753991392595,0.24488904191811894,-0.15324120270950134,-0.2765673141650594,0.076977965348575,0.08645504841309565,0.06060454566561524,0.06334037895678855,-0.5790669958268087,2.832559190158579,-2.528543049476975,-4.366366585108946,0.22730823977937442,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.832559190158579,-2.528543049476975,-4.366366585108946,2.0217626150326304
46,0.40058588186450506,-0.08991287860678812,0.13357868280202348,-0.15311475672771382,-0.2775692324440257,0.07635751547398703,0.07929087155111908,0.061943625932976754,0.06424780841572479,-1.1775249371153131,1.6846665976663515,-2.4718403939314855,-4.320291061882977,0.6652241804562465,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.4718403939314855,-4.320291061882977,2.3073471294492176
47,0.8537131959546223,0.06900508056204134,0.667497578631109,-0.12921392667745515,-0.2757897746917519,0.07352150784442166,0.07626380860302441,0.05992819442246176,0.06449952605912786,0.9385699856436909,8.752481561806473,-2.1561458329040586,-4.275841878883429,-0.6683260342417232,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.752481561806473,0.0,-4.275841878883429,2.588733123696096
48,-0.24400567072480733,-0.07902218180163731,0.11991938204184821,-0.15035567382710502,-0.268112097153104,0.07797928342842039,0.07979804805255616,0.06317439419079056,0.06611498363258107,-1.0133740440712593,1.5027859072801824,-2.380009745293665,-4.055239560264822,-0.02842707587837695,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.380009745293665,-4.055239560264822,2.340607749136371
49,-0.36604732255829653,-0.1765309325300423,0.13636264847634205,-0.15967361646716488,-0.3165299016184402,0.07642385158361677,0.08751723033729011,0.060728794766086246,0.061622854551856635,-2.3098931664926163,1.5581234455295536,-2.629290060541988,-5.136566683259944,-0.7339829506162694,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.629290060541988,-5.136566683259944,1.8486453931049016
50,-0.26285482771074375,-0.0588484264536759,0.33509058093279975,-0.1583991740387476,-0.3277423738631929,0.0778423034691638,0.110142361009587,0.06289715234698821,0.06260173239048615,-0.7559954398958392,3.0423406386179868,-2.5183838715765394,-5.2353562968331095,-0.3265301631112676,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.0423406386179868,-2.5183838715765394,-5.2353562968331095,1.8467721019552448
51,0.013311405079738256,0.18516229175830695,0.7062193589682706,-0.1399716630012704,-0.29023214591833957,0.07840314416892936,0.08015522957337233,0.06291537368340153,0.06483765536118344,2.361669212644734,8.810646076708107,-2.2247608939847723,-4.476289963009577,-0.5322625638531213,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.810646076708107,-2.2247608939847723,-4.476289963009577,2.1777240259614485
52,-0.33364202507601604,-0.026390358223836893,0.40624691534231905,-0.1572587170610948,-0.31065986213809293,0.07527095481126644,0.10623573759196472,0.06180237661079506,0.061664221508405406,-0.35060480221099605,3.82401369398546,-2.5445415805195153,-5.037927254068181,0.008383904436360445,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.82401369398546,-2.5445415805195153,-5.037927254068181,2.0488258749989203
53,-0.7375314017689931,-0.09111635202079336,0.2994985685617146,-0.15857756660633024,-0.3218562682625631,0.0763639741415703,0.10952552670388122,0.061294635856345314,0.06143217009707937,-1.1931850462873212,2.734509274458494,-2.587136123591377,-5.239213717404798,0.3242309910685523,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.734509274458494,-2.587136123591377,-5.239213717404798,1.8141820350061593
54,-0.508003612871958,0.08452389763705197,0.7064530107272424,-0.12159105516247554,-0.28318604679448867,0.07524721966920062,0.0780287729286197,0.06189059888714724,0.06594390085933625,1.1232826675674288,9.053750100280338,-1.9646126770268857,-4.294347818436578,-0.0461644619257392,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.053750100280338,0.0,-4.294347818436578,2.717172309918018
55,1.4738384797868973,0.0884894719374291,0.6510876816032432,-0.13453367401214156,-0.275068042705057,0.07658877382701065,0.0774082310786603,0.05984045582906257,0.06429016681266055,1.1553843666083268,8.41109107559407,-2.2482060363384284,-4.278539881636897,1.1415158876036753,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.41109107559407,-2.2482060363384284,-4.278539881636897,2.6414581713443184
56,0.4670926427858206,0.04374709520615877,0.6779748165432768,-0.12222177788445118,-0.2765867576525418,0.07495519397935119,0.0758317918968015,0.06025458431077913,0.06503150950364515,0.5836432791863672,8.940508981588144,-2.0284228873617263,-4.253119138147001,0.0176383051337482,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.940508981588144,0.0,-4.253119138147001,2.687429462133233
57,0.11395002665368134,0.11395963302692994,0.7091218959662833,-0.1289796484624661,-0.28263735025499975,0.07248676756323892,0.07820457973672361,0.06149008513349158,0.06532513384530239,1.5721439492733518,9.067523901458818,-2.097568220672624,-4.326624893326943,0.7053416234968715,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.067523901458818,0.0,-4.326624893326943,2.6654254503227572
58,-0.36528522432111377,0.16041196637927796,0.7074338593392889,-0.1337268347880649,-0.2880874639236043,0.07575710420337514,0.07893306955346202,0.06260794472137171,0.065278701117518,2.1174511363137776,8.962452155241957,-2.1359403408496846,-4.413192342858887,0.11046093573008647,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.962452155241957,0.0,-4.413192342858887,2.308875290350623
59,2.4554880434143374,0.09550367507060924,0.6842294116703413,-0.13135793902099313,-0.2775588642504381,0.072728494121137,0.07745922361892375,0.06021750249570295,0.06454179140969384,1.31315347890385,8.833414275316594,-2.181391349306901,-4.300451818707192,1.1811568886813442,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.833414275316594,-2.181391349306901,-4.300451818707192,2.62239273995902
60,-0.5706883858285567,0.08300133255917178,0.7026409263504634,-0.1224053895881798,-0.28241360853433245,0.07409644806738204,0.07743304616351468,0.06168317158108873,0.06581751737281442,1.1201796405097824,9.074173898140373,-1.9844211387098605,-4.2908578112212705,0.15738797512811592,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.074173898140373,0.0,-4.2908578112212705,2.7234639079227065
61,-0.5446092700867095,0.11108274330253662,0.668970650608206,-0.1559296725554416,-0.2939383373835487,0.07643500008619471,0.08978430945824149,0.06401652065055162,0.0645344388030406,1.4532968296888875,7.450863682583013,-2.4357723751751257,-4.55475158435405,-0.4497702550149141,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.450863682583013,-2.4357723751751257,-4.55475158435405,2.309359259027895
62,0.6210185782173168,-0.1468590307383112,0.23279581582104492,-0.16058759749431045,-0.3307977871036666,0.07960810179794954,0.11539327148148841,0.06101753700573228,0.061875455294098325,-1.8447749339765545,2.017412391834219,-2.6318269365612723,-5.346187523491533,0.9554367664559893,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6318269365612723,-5.346187523491533,1.6305187352872654
63,-0.17289247264775956,0.06385888147914444,0.6953243189788958,-0.12184541044137015,-0.2795719920847722,0.07464962051089062,0.07694397066203243,0.060928035470545656,0.06541626449033817,0.8554481729726687,9.036761594134882,-1.999825031290787,-4.273738255507761,-0.13475718997973904,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.036761594134882,0.0,-4.273738255507761,2.760348298423668
64,-0.06867034409779688,-0.1315608824522842,0.09985459864625205,-0.15539747352636996,-0.289112959383634,0.07799567680092531,0.08164837521078216,0.062299372033599414,0.06380347299094795,-1.6867714705274974,1.2229832913204823,-2.4943666116339136,-4.5313044232662945,-0.5031061887120574,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.4943666116339136,-4.5313044232662945,2.336077956797331
65,-0.368746152843842,0.1750488133023631,0.7160107108189826,-0.1487439285133823,-0.2869647281643001,0.07732517899912454,0.0796475925897875,0.06288377550613657,0.06517307344373684,2.2638009451532595,8.989734498400775,-2.3653784671193447,-4.4031179289409055,-0.009337341832284574,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.989734498400775,-2.3653784671193447,-4.4031179289409055,2.286004234692543
66,3.255344143124373,0.1279070462161981,0.7095052600636096,-0.1321514086183787,-0.2821349836312751,0.07188077031660826,0.0784871118180204,0.0612889444299804,0.0650651740043845,1.7794334375218126,9.039767722739791,-2.1562030452222127,-4.336190411359894,0.029131628728167325,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.039767722739791,0.0,-4.336190411359894,2.633849297213649
67,1.1045981620575263,0.13279373362583127,0.7084235801927172,-0.12889588153620696,-0.2867844456087462,0.0746411425759005,0.0785201928069582,0.06241280565360242,0.06554276089206322,1.7790956708734331,9.022183401082264,-2.0652153061599656,-4.37553196883218,-0.9192110003446272,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.022183401082264,0.0,-4.37553196883218,2.429339290254713
68,2.1656511241840777,0.1271661707872922,0.7092000095290298,-0.13017159183245897,-0.2846849934860921,0.07235195438822108,0.07800769326365355,0.06187326544328808,0.06532013126227659,1.7576051934264667,9.091411114183918,-2.1038422798578797,-4.358304063153379,-1.3815763900578388,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.091411114183918,0.0,-4.358304063153379,2.522065133414711
69,-0.903001518374883,0.13167926801718313,0.6957397301252728,-0.15542875974237164,-0.28740183733928903,0.07512559473882631,0.08123786680254944,0.0635190918581757,0.06528730752517518,1.7527883602780827,8.56422943522489,-2.4469613024287282,-4.402108897329931,0.17274886345561524,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.56422943522489,-2.4469613024287282,-4.402108897329931,2.3718308972869524
70,-0.0855768750268445,0.0384481689402168,0.653834915395193,-0.12564042921344526,-0.2742076251187737,0.07469819608831962,0.07509471990925423,0.05976112291386638,0.06460224167642882,0.5147134864509646,8.70680277102436,-2.102377316345455,-4.244552789548522,-0.5214165738073239,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.70680277102436,0.0,-4.244552789548522,2.5671297132210227
