0,1,2,3,4,5
0.0,0.0,0.0,0.18349843438162786,0.10726926837090449,0.6395461017461436
0.0,0.0,0.0,0.21271734099633968,0.10146643689252345,0.6664551173020126
0.0,0.0,0.0,0.27220878106245083,-0.19031298678086,0.6411727009872532
0.0,0.0,0.0,0.23124101901489572,0.12615262058562227,0.7009008087816491
0.0,0.0,0.0,0.09925223778003378,-0.1597862459453072,0.6158646917047012
0.0,0.0,0.0,0.297534120356723,0.026848710431519134,0.5483525283143554
0.0,0.0,0.0,0.17825423723835543,-0.09150264834288896,0.7636224440526799
0.0,0.0,0.0,0.27956009727319914,0.1444879458940678,0.5569879619422771
0.0,0.0,0.0,0.2748438764761481,0.016733401314729147,0.5189285530976409
0.0,0.0,0.0,0.23539725269114983,-0.2948133200493572,0.5503989212466879
0.0,0.0,0.0,0.29606647315335843,-0.05542959874420698,0.7434787835228269
0.0,0.0,0.0,0.2668279137768149,-0.3059213140309087,0.5204908431042994
0.0,0.0,0.0,0.2307862926995743,-0.2500199286220933,0.6034340487195594
0.0,0.0,0.0,0.18522616508773077,-0.1792767249871247,0.7043714827430917
0.0,0.0,0.0,0.2572288943919791,-0.19621417789762197,0.6434954697620344
0.0,0.0,0.0,0.2385759471103932,-0.3040302830804504,0.537841904371734
0.0,0.0,0.0,0.24750838952180734,0.18436508442881733,0.7348414578988508
0.0,0.0,0.0,0.22508846148282352,-0.13535575004537104,0.48837696295443184
0.0,0.0,0.0,0.250864618046947,-0.3107476775849225,0.521825918778902
0.0,0.0,0.0,0.17306979914229145,0.03549602910215502,0.6781827906474275
0.0,0.0,0.0,0.2478096435895568,0.06093224658036501,0.7893188042918494
0.0,0.0,0.0,0.23066032222374808,-0.21762460168582742,0.6347921735260444
0.0,0.0,0.0,0.20184077863842545,-0.22584145879925124,0.653090022433996
0.0,0.0,0.0,0.2172470130036068,-0.22702361281189948,0.6372246157498602
0.0,0.0,0.0,0.26214586667879214,0.1618051754063434,0.7693119704745004
0.0,0.0,0.0,0.2833471864912979,-0.20940385342551893,0.6190253698038105
0.0,0.0,0.0,0.34122465763948,0.1401660720370458,0.8349490798927692
0.0,0.0,0.0,0.16911126120306139,-0.1471619619219474,0.7383548537324413
0.0,0.0,0.0,0.3263786423364493,-0.017695842921655127,0.7633903461250215
0.0,0.0,0.0,0.28637940572955906,-0.0071657024236952095,0.7709996293990294
0.0,0.0,0.0,0.17951000378621862,0.12201408749423828,0.6333136503500808
0.0,0.0,0.0,0.11781751300159253,-0.07828611409049578,0.5798715091865901
0.0,0.0,0.0,0.2130438004608646,-0.17278465055360506,0.6878585654840432
0.0,0.0,0.0,0.29304378754137445,0.09333393128904274,0.8003863483309712
0.0,0.0,0.0,0.17490974638596804,-0.06468775808402508,0.4927472827024905
0.0,0.0,0.0,0.24951069704162115,0.19570760562119827,0.6850101126714818
0.0,0.0,0.0,0.2742029918296201,0.13506661635461714,0.6035932452381876
0.0,0.0,0.0,0.25963458538287554,0.2018923037939713,0.572064632670666
0.0,0.0,0.0,0.29691185470634573,0.183123059944069,0.7858110640914688
0.0,0.0,0.0,0.3158414510431271,0.10997374304628628,0.8109435162972469
0.0,0.0,0.0,0.09392526788692811,-0.13256890494514909,0.6245172552217454
0.0,0.0,0.0,0.24017961684419029,0.18597477126339426,0.49749807917555355
0.0,0.0,0.0,0.21320729646120182,0.11409593573682913,0.6667193333229777
0.0,0.0,0.0,0.26414274060815857,-0.0481602239639644,0.506757126922889
0.0,0.0,0.0,0.18291411219255693,0.02905568496986783,0.7887535689706288
0.0,0.0,0.0,0.24550613491595297,-0.07793557474029965,0.4986131626654639
0.0,0.0,0.0,0.09758838208663326,-0.11690208714395936,0.6429133518144261
0.0,0.0,0.0,0.22515155649166627,-0.2630362274009727,0.5947915012813432
0.0,0.0,0.0,0.2190569133460979,0.12458377243492263,0.7715312511924004
0.0,0.0,0.0,0.24659180201478734,-0.09678047420474042,0.4961807154112894
0.0,0.0,0.0,0.21247083505611297,0.12929244954717842,0.7357225203348738
0.0,0.0,0.0,0.19373676082105554,-0.1312032958128833,0.7312485885874022
0.0,0.0,0.0,0.26896253846032303,0.14714825309732396,0.795663191204655
0.0,0.0,0.0,0.33385822135940874,0.0787758309819819,0.8118681637398413
0.0,0.0,0.0,0.21866116287078585,0.10620557441596877,0.6881728256168007
0.0,0.0,0.0,0.19215639715982225,0.06217072497249136,0.6715697289070589
0.0,0.0,0.0,0.3114759149284214,0.1509812411467544,0.8104617082187596
0.0,0.0,0.0,0.23100764792502745,0.05424717342120275,0.48762265340604355
0.0,0.0,0.0,0.2656472961809085,0.04596409844002958,0.7852075415866415
0.0,0.0,0.0,0.24559899446497666,-0.3217126974746325,0.5113007546953388
0.0,0.0,0.0,0.3123104627161367,0.15216419700372286,0.8255269941442138
0.0,0.0,0.0,0.2612114273639184,-0.027493055526379827,0.7566454447356797
0.0,0.0,0.0,0.2256559656319838,-0.06979240633382683,0.7456251367554416
0.0,0.0,0.0,0.20825261677964277,-0.03940442745562862,0.7708556095728546
0.0,0.0,0.0,0.2631990287080326,-0.26395373700166597,0.5710656772897106
0.0,0.0,0.0,0.21702474721054854,0.12923869677749875,0.7236226118431316
0.0,0.0,0.0,0.2399510227705238,-0.29388320441770355,0.5493495037303358
0.0,0.0,0.0,0.17739844270213398,-0.14317091722267186,0.501928439657889
0.0,0.0,0.0,0.3215598915695364,0.0831302146274947,0.8083368372248423
0.0,0.0,0.0,0.2713431370888603,-0.26171727830460917,0.5690193078156082
0.0,0.0,0.0,0.16482288069664525,0.08046021341779117,0.5286248087764474
0.0,0.0,0.0,0.2845762968123417,0.1349655897538851,0.7966967655263707
0.0,0.0,0.0,0.2583464921920982,0.15666141528834918,0.758217003146415
0.0,0.0,0.0,0.1963341227361925,-0.23738034273439335,0.6470909883252832
0.0,0.0,0.0,0.24378927379206425,0.14852715719394402,0.7327957738027217
0.0,0.0,0.0,0.23147653749140384,0.15797222384287962,0.7256545908490036
0.0,0.0,0.0,0.24537815440005772,-0.11280250064340985,0.7115890877414417
0.0,0.0,0.0,0.23333344585923818,0.13968354974627242,0.7543730497435732
0.0,0.0,0.0,0.2817179907469746,0.10130655731457558,0.6030654045350519
0.0,0.0,0.0,0.21166944514177935,0.09415900717680759,0.6888328988394149
0.0,0.0,0.0,0.3083015175865696,0.03793314685085211,0.7908632064659393
0.0,0.0,0.0,0.1885007659740379,-0.19418138674934116,0.6916503199122748
0.0,0.0,0.0,0.2639116080243431,0.15425069946775097,0.7800524419483856
0.0,0.0,0.0,0.21731108515797942,0.1336330472908671,0.7099431792671512
0.0,0.0,0.0,0.3139433460104928,0.14052031829027906,0.8251456992916014
0.0,0.0,0.0,0.23432561734821872,0.099837151636304,0.7859640237975172
0.0,0.0,0.0,0.25569464322494395,0.004236435085103547,0.5084751204576405
0.0,0.0,0.0,0.27003129384856295,0.14036990472509017,0.7949375113584828
0.0,0.0,0.0,0.14916187347426202,-0.05183260884335231,0.49625368575939194
0.0,0.0,0.0,0.229980444878413,0.13947780577466554,0.7052510377390452
0.0,0.0,0.0,0.1447468158774501,-0.0088442774691256,0.676279822233524
0.0,0.0,0.0,0.13433727724477235,-0.03497293118285185,0.6286828484667882
0.0,0.0,0.0,0.24881900563837633,0.033576443141525865,0.5017372798473154
0.0,0.0,0.0,0.2128350560953998,-0.2527502189975562,0.6175457820568558
0.0,0.0,0.0,0.25952165194019333,0.13578971254764707,0.5085808838643503
0.0,0.0,0.0,0.3491371947615352,0.0719841504396148,0.8109649400846463
0.0,0.0,0.0,0.17403938556644327,0.034320305879828344,0.606167338396681
0.0,0.0,0.0,0.22742968552468934,0.17661189283440062,0.6698793356491582
0.0,0.0,0.0,0.22185286348854721,-0.2687874453502317,0.5917986722674814
0.0,0.0,0.0,0.3138346168083368,0.132150063280632,0.8201912683540602
0.0,0.0,0.0,0.25915614183897623,-0.33152048996731226,0.49104537745967186
0.0,0.0,0.0,0.2371506445859387,-0.10595979207114566,0.7175928142301506
0.0,0.0,0.0,0.14141768349710662,-0.17643932653459182,0.5332795346255795
0.0,0.0,0.0,0.23917979512247933,0.15111034487214717,0.7595855124865504
0.0,0.0,0.0,0.25619411678110277,0.22054974588149145,0.6545250841628432
0.0,0.0,0.0,0.2165118217060899,-0.1175391251874857,0.4925017077666667
0.0,0.0,0.0,0.23973184840520306,0.14653073068860845,0.7442098025249594
0.0,0.0,0.0,0.20417635162198372,0.05877883959166219,0.4627144011412622
0.0,0.0,0.0,0.21468837236893737,-0.2418219685304687,0.6264123708097405
0.0,0.0,0.0,0.25091498003454643,-0.3287385187794312,0.49890901359704015
0.0,0.0,0.0,0.17019715810132133,0.02291604139317815,0.5418934410637047
0.0,0.0,0.0,0.19924460626246088,0.012719162008003264,0.787786657648405
0.0,0.0,0.0,0.24848487632519584,0.20746742658032016,0.6683061854516986
0.0,0.0,0.0,0.1758427399064893,0.03794936112907558,0.6424201359797436
